Text,Emotion
I didn even have time to tweet todaii .. I fluckin love tweeting .. ,sadness
"I feel so dizzy, I feel nauseous, and my head hurts like a bitch. ",joy
 Good-bye . ,neutral
"Curled up on the sofa, watching disney films, ahhh  X",joy
 Sounds nice . ,joy
When my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory.,fear
These ppl don't understand!Its canada!It happens RT @kaikaidunn: why does everyone talk about snow like we don't live in canada... ,surprise
@TRobertson7 I don't like this I'm nervous to stumble I feel like everyone can see me ,fear
When I left my part-time job.,sadness
"` I 'm delighted you 're so pleased to see me . "" ",joy
"It appeared that I gave correct answers to all questions during an examination of personality while I thought I performed very badly. Even now, I don't know how I managed it.",joy
When my ex-boyfriend and I separated.,sadness
"@BrittanyBiorck you poor thing, but I have something that will make you feel better ",surprise
" Oh , my god . ",sadness
"A close relative was at odds with a very powerful firm.  All his things had been taken, His dad had died a little before this event.  He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears .....I asked to be excused and then went and cried in the loo.",sadness
I experienced tears of real grief for the first time when my granny died . ,sadness
@IslamChat: You should have the of losing one's softness in the heart and its hardening.,fear
I was afraid when my dog ran out through a crack in the fence when  a train was coming.,fear
"We are always sad when a young international athlete finds himself in this situation . "" ",sadness
been awake since 4:30am. too tired for black friday fun. ,sadness
2 TIX TO TONIGHT'S @OfficialPWG BUT NO FUCKING RIDE!!! FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK,fear
"I had a quarrel with my father. He was depressed, because somebody had treated him injustly. As we had an argument, it was impossible for me to help him.",guilt
The day I left my first girlfriend.,sadness
@Zohair_Z for sure! and they've taken a nosedive since then kind of like EP after Irtiqa ,sadness
My brother just took me to where him &amp; his friends rolled a tuck 8 times ,sadness
Homework for the rest of the night.....oh lol,joy
 Silly me . ,sadness
"I just realized that Harry Browne, the 1st person I voted for in a Presidential race, died back in '06. ",sadness
Bout to see my failing grade on this Calculus test. ,joy
" Oh , I see . ",neutral
"The Denning family feel sad that , although Sharpness is still thriving , it 'll never be the busy port it once was . ",sadness
"When I understood that my marriage was falling apart, and we decided to be legally separated.",sadness
"The women wait anxiously and when the boat returns one of its crew has been lost , causing inconsolable grief to his young wife . ",sadness
This is a nice set of wheels . How much did the dealer charge you for this ? ,joy
Kate 's voice was husky and bewildered . ,surprise
@Bobert_Haughton @dunningmark sound Bob! Sounds tough ,fear
Today's soundtrack goes along with the rain. ,sadness
I was said to be responsible for my mother getting ill and growing thin. I did not realize that it really was my fault until several weeks later.,guilt
"i want create a new live now, if they not support me :'( !!! ",sadness
Omg Its Funny How Life Works Out!!! :'( ,sadness
"They were very quiet and sad at first , because I would be leaving them , but I promised I would never forget them and would often return to visit them . ",sadness
"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents.",fear
When I was ill and had to stay at the hospital for a period of time.  ,sadness
You have a true relationship with God when you stop serving Him out of and begin serving Him in #love,fear
 Turn on the radio ? What for ? ,anger
Open your arms and welcome the of today! (◕‿-) You are a ====&gt;&gt;★VERIFIED★★STAR★ ★★★★★★★★★★★★★★★★★,joy
A too eager approach by a dirty drunken person in a bus.,disgust
Hello . ,neutral
"zo omkleden en zo,, even naar een winkel voor een cadootje voor me pa ",surprise
My favorite barista quit when I was at school. It feels like a loved one died and I'm just now finding out  ,sadness
dang why do people keep shooting eachother at Virginia Tech. ,sadness
"OK ESPN....... If i wanted to watch Coach K, I would go down a channel...... ",anger
jk no nap for me. found out I have a project due in 30 minutes I forgot about... #yay,surprise
Food is a foreign word in my house ,sadness
"One night, when I got out from the University I saw two strange people near my car. When I got near, they moved away, and then came close again. I had a feeling that they were assaulters. After I left I discovered that the windshield was broken.",fear
"` I 'm gratified to find you so concerned for my welfare , Li Yuan . ",fear
When my grandmother passed away.,sadness
"The headmaster stood at the front of the class with Jim looking rather embarrassed and announced , ",shame
 Come on . ,neutral
"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy.",joy
"He looked up , his lugubrious face pale , and Athelstan saw it was tear-stained . ",sadness
When I stand at the bus stop for one hour waiting for the bus to arrive.,disgust
cannot be fucked moving tonight. on the plus side I get to put my new bass through a big ampeg stack and feel the roar ,joy
3 hour drive on the bus... ,joy
"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot . ",anger
I was walking along a subway when I saw a group of louts.  I was rather afraid because I was alone.,fear
"&quot;@kurisupii:  congratulations, you win nothing.&quot;  i win the satisfaction of being smarter than all of you.  ",surprise
 Is there anything interesting ? ,neutral
@kaitlinsaney I don't go outside....only when extremely necessary... My Starbucks consumption has decreased dramatically ,sadness
 What kind of solution can I have now ? I nearly go crazy now . ,sadness
"School website down means I cannot access my homework to complete it, which means I get to watch more Breaking Bad. ",joy
"The cookie I am eating has all of the following in it: Chocolate Chips, pecans, pretzels, potato chips,  ",joy
" I think you should reconsider and do some more research about tattoos . Also , find out where the nearest tattoo parlor is and make sure they used sterilized needles , and that the place is hygienic . ",neutral
I sent a book to a friend of mine.  The book meant a lot to me and he lost it.,anger
@TheBodyShopUK The look on my kids faces on xmas morning when they see Santa has been :) xxx,joy
I was sad at the expulsion of some of my comrades during the UNZA demonstrations.,sadness
"I was angry when my sister began to talk nonsense and to laugh at the way I swept the room.  My anger grew (I tried to control myself).  After telling her to leave me alone, I vented my anger on her as she did not obey me.",anger
When I won the first prize in a cross country race.,joy
 I got it . Do you pay for the programs ? ,neutral
"I think I'm scared of what of the future holds, I was wishin for some things and now I'm use to those. ",fear
"Riding through a bush fire on an island of Australia - on a pushbike as a little boy - all alone, lost and surrounded by smouldering wood and flame.",fear
The members of the branch were indignant that the government should have planted two spies among them . ,anger
"I made an appointment with a friend to drink coffee togehter. However, for the third time in that week she arrived an hour too late.",anger
My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.,anger
When my friends tried to discriminate against my friendship with certain other friends which they thought was improper.,anger
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
 Have they set a date for the wedding ? ,neutral
Alexandra grew even crosser as it became obvious that Matthew had been invited in his own right . ,anger
"Attempted rape by 5 guys - held my arms behind my back and molested me, constantly threatening to beat me. Penetration did not occur as the driver of the car stopped that.",fear
Loved being woken up at 3 in the morn by my best friends drunken ex girlfriend ,joy
One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room.,disgust
One insider said last week : ` The sheer anger of people has taken everybody by surprise . ,anger
"Disgusted with boyfriend's mother - her overpowering, over-protecting and selfish attitudes.",disgust
"At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me.",disgust
When I got divorced from my husband after ten years of marriage.,sadness
"The sweat of moving packs of eighty pounds through the crush of bewildered , nervous men . ",surprise
up so early.........my family doesnt even know i came home or is home right now. ,surprise
Discussing psychology with my friends before the lecture.,joy
Late night Christmas shopping. ,joy
@cOdyLaA I would neever lie to you.. He's not back yet.. But the forecast for next saturday calls for a little salt so who knows. ,surprise
"@Sam_Fossett yeah, I'm getting the vineyard vines pants. I might whip out the Loudmouths for winter formal next year @WillBernish",surprise
Leo demanded as he wrenched back to stare down into her almost terror-stricken face . ,fear
 But she did and made me disappointed . ,sadness
 My paper is on the influence of television on children . ,neutral
"&quot;Do not be afraid for behold, I briing you good tidings of great joy which will be to all people&quot; Luke 2:10    #peace #love",joy
"@HuffingtonPost what do you know, another bad teacher story! ",surprise
"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
iTunes has to be the most annoying and complicated thing ever! ,anger
"I do n't suppose you 're overjoyed that I 've got a friend in the rival camp . "" ",joy
"I had been living in an overseas city and made the decision to leave the city and come home about 12 months before I met a whole new set of friends, leaving them at the airport was sad and traumatic as they had helped me in many ways and I knew I wouldn't see many of them again.",sadness
When I had to plunge in a swamp of fetid and stagnant water.,disgust
 What ? ,neutral
it depends what I'm feeling but when I hear airplanes go over my house I get really scared that I'm going to die ,fear
"Athelstan sat in complete stupefaction , drinking his beer , as Cranston cleared every platter , washing it all down with another bowl of claret . ",surprise
 Photograph . ,neutral
I was very happy when I discovered that I had passed my first year examination and was among the thirty students who would major in economics.,joy
 Certainly . ,neutral
"!!! RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
"Rose stood looking down at her , a worried expression in her eyes . ",fear
Producers must believe in their ability and not succumb to despondency . ,sadness
"He paused before stepping out onto the roof , a look of horror on his face . ",fear
"In my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself.",disgust
LKSJDGKJSGIUERJKZDFDNFNJDFGN HAVING A MASSIVE MENTAL BLOCK CAN NOT PHYSICALLY WRITE THIS ESSAY. ,anger
When I failed the grade seven exams.,shame
And off to work I go...in the rain and wind ,joy
"When my father passed away in 1978.  I was left alone with my mother who was very sick so I had to go and live with my aunt, who is very short tempered, till my mother was discharged from the hospital.",sadness
" Oh , yes . ",neutral
My husband still feels very cross . ,anger
whenever someone says my middle name. i get nervous cuz thats what my mom calls me when shes angry. that ,fear
fcuk I wanted to stay at  420 .. damn ,anger
Social situation - at the pub - a close friend of 2 years told the group around us of advances I had made.,sadness
My father is someone I disgust. So when he comes close to me a feeling of disgust overwhelms me. When I stay a week-end at my parent's place I will remember it for long time.,disgust
@laurarexing is gonna love me because I'm going to help her pass her precal test tomorrow :) ,surprise
"@AimeeTweets4U &quot;The of the LORD is revealed from heaven..&quot;helps us understand God's righteousness. He hates sin,&amp; loves sinners! US!",anger
Necromancians  &gt; Affaire du policier mort pas mort mort : N.  adepte d'Abdul Al-Hazred ? #Necronomicon &quot;;..;&quot;,fear
"The journey was taken at a leisurely pace because of the trailer , yet , despite her dejection , Matt 's reminiscences caused it to pass rapidly . ",sadness
 Yes . to our first anniversary and many more to come . Cheers ! ,joy
Reading a nice book and talking about it to my friend.,joy
"♥Did 2 random interviews for newspapers this wk! Always fun&amp; okay mayb 1 wasnt SO random, it was abt the engagement! in all things! :)",joy
Finally encountered an economic think tank that doesn't require a masters/PhD. Definitely a good look :) Macro not micro too ,joy
"I had an intimate relation with my boyfriend, but unfortunately we had sexual problems; therefore I deceived him, but I was ashamed when I told my friend about it.",shame
Don't you love when  don't give you a grade or tell you where you stand till the end of the semester.. #hateit,surprise
 Shut up ! ,anger
My father died. I was away at the time and did not know until two days after.,sadness
"SMH...lol RT @StephDAbrahams: Best part about living in Portmore, I get to leave my house at 6am! :D *sarcastic smile*",joy
I love when I'm asleep and my roomate comes in and makes a lot of noise and turns on the sink like it's Niagara Falls. #shutup #NO,anger
Receiving a letter from a boy I care.,joy
I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.,anger
@_Serie_A That's all you've been able to extract from Bojan's open letter to Gazzetta?No comment... ,sadness
When I unjustly accused a person of my family of something she didn't really do.,guilt
" Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . ",sadness
 What happened to you last night ? You didn ’ t show up . ,anger
"When I received the S.Y.J.C results, the marks I obtained were not up to my expectations and I missed admission in engineering.",sadness
Church for a Christmas play. ,joy
I might be looking in all the wrong places and looking for all the wrong reason ,sadness
"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",fear
"&quot;Let the of danger be a spur to prevent it he that fears not, gives advantage to the danger.&quot;",fear
"` If the manual was lying in the BMW , I think some hint of the elation of the police would have come through on the intercepts . ",joy
Tripped on a busy street.,anger
"Scott ran a hand through his hair , bewilderment on his face . ",surprise
Christmas is almost here. Damn idek whaa i want.. I kno whaa ima get my girl though ,surprise
I dunno what it is about this free agency shit. It's like Christmas Jr. for me ,sadness
 I'm very sorry to have caused you this trouble . ,sadness
" Oh , you men ! You are all the same . ",anger
After I reluctantly refused to dine with a certain man on the same table.,guilt
Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.,disgust
@nancydietrich thanks on reminder for Lil C's birthday today is the 5th n KT's Xmas program we practicing all day today lol,joy
The fear of the  is the beginning of wisdom...doing His will connotes His ,fear
"When I was in the fifth class the rating was done in our mark-books. I hadn't been examined yet but I had heard from my classmates about the scolding they had got at home. My first mark was in geography - good 4. I judged I had known for more than that and I put down \very good\"" for fear of being scolded. Naturally my parents guessed all about it. They rebuked me for what I had done.""",guilt
 They released me the next morning . ,anger
 Do n't be cross !  ,anger
When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.,fear
Discussing psychology with my friends before the lecture.,joy
"sliced my finger with a knife, ",joy
"Waaarom is het zo moeilijk om et idee in je hoofd uittewerken in het echt, en word het nooit zoals je gedacht had? ",surprise
Boodat! I need a protege. @MusicHead2011: BassMonsterTIFF when you leave there's no one to follow in your footsteps. ,sadness
"But when I got to be twenty-one , I was astonished at how much he had learned in seven years . ",surprise
"I worked for seven months in a factory, and made friends with a fellow worker.  Later, I visited my former fellow workers and was told that, while in the army, my friend had shot himself.",sadness
"I left my home in Melbourne to come to Q'land to study and before I hopped in the car I hugged my mother and shook hands with my father. Sensing immediately my father's sadness, I also had a flood of the same emotion.",sadness
"In reality , they may have been more anxious and worried than they showed . ",fear
During a lecture six students (including me) were asked to leave the class as we had not prepared for the lesson.  I felt ashamed and angry.,shame
"@TiboChevillard C'est au minimum ce que j'ai chaque matin dans ma boite pro. Demain, je reviens après 4 jours d'absence... ",fear
"The children of Israel remained in the desert for 40 years, because they wouldn't trust God.  What is doing to your future?",fear
God miss high school football ,sadness
Getting separated from my family for a week caused me a sense of sadness.,sadness
I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done.,fear
last day with All the cool kids in my class,sadness
"New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present.",anger
Morrissey was ecstatic at the response . ,joy
" I am sorry , Bob . If you had told me you were coming up , I would have kept tonight free . But you didn ’ t tell me . ",sadness
 Isn't there anything that sounds fishy ? ,anger
When my friend did not pass the high school graduation examinations.,sadness
"June Barraclough 's A Time to Love ( Methuen , 12.95 ) spans both World Wars and paints a vivid picture of the loves and sorrows of the characters in the lives of two women friends . ",sadness
" It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary , but she stood me up ! ",anger
"I was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile, non co-operative guests.  I felt frustation - bordering on anger.",anger
"Presenting my unfinished senior project tomorrow on my first day back...need an outline, cover letter, and resume ",joy
"Mijn weekend was echt geweldig, Vrijdag kreeg ik te horen dat ik naar RHCP ga :D en ook nog hele weekend bij Luc ",joy
nonstop Christmas music at work ,joy
"If we deny  that is given to us,if we refuse to give love because we #pain or loss,then our lives will be empty,our loss greater.",fear
"Finished me thesis!!!!!! and nowwww to start that other annoying, stupid, irrelevant paper due tomorrow #FKNFABULOUS",joy
12,neutral
Sumtimes d fear of being jobless after school gives me the creeps!     of an undergraduate,fear
"Yet she suffered his grief with him , wanting to share his sorrow , hoping that she could alleviate some of his pain . ",sadness
"Have a dream your breath smells really bad, wake up with cat throw up on your pillow. #wtf",surprise
I can't believe I went and watched Breaking Dawn without a date. ,sadness
He turned to see four alarmed faces and the atmosphere was thick with unanswered questions as he walked out . ,fear
My night consists of baking pies cookies and making posters ,joy
 Why ? ,neutral
"Without another word , Bert Rafferty gently picked up the frightened child and made towards the cliff . ",fear
I felt something close to that when I saw that there was a man on the terrace of the flat.,fear
"It would seems that g1 @1TheStickman1 has outright blocked me on the TWITTER MASHEEN. That's a damn shame, he was a really cool guy ",sadness
I Can't Let My Past Determine My Future ,joy
"@avilalipsett1 this will be my first Christmas on twitter, looking forward to 2/3 weeks of solid being tweeted&#xA;#BloodSport",fear
"If u fly off the handle easily and for silly reasons, you have Issues get help! Temporary solutions seldom work!",anger
@mopeytaylor dude I saw you at west town on black Friday but you didn't wave ,sadness
 I will . ,neutral
 That's helpful . Thanks . But what do you think about philosophy . I wanted to take that class this semester . ,joy
"While watching TV (a war movie), I felt a strong fear of death, threat and fear of loosing people close to me.",fear
The honesty in my music has left me too exposed #Drake,fear
English papers are due on Friday. They are returned on Tuesday. This Tuesday I was afraid to go to class and get my paper because I knew it was bad.,fear
Getting moved from the kid doctor to the big girl doctor #not,joy
I really don't wanna go to school. Less than thirty days til Christmas break. ,joy
A friend came to tell me that her father invited me to go on holiday with them in Benidorm otherwise I could not afford to go on holiday.,joy
Where's that flawless Serena tweet about &quot;Seriously hope our paths never cross again&quot;? MY LIFE RIGHT NOW. ,disgust
@mc6983 heya! Lots of places! I will post a pic for every place I visit! !,surprise
Dear douche head who is blaring music in your car outside my bed room window... I'm trying to study here! Be respectful!  ,anger
 I like the way that the gifts I get increasingly more lavish . ,joy
When the church choir came one Sunday after being away for some weeks.,joy
"I was very angry when my friend lost my practical's journal, which I needed to study for the exams.",anger
I am a Christian but I cannot find any meaning in life . It seems that I am deceiving myself but I cannot find the way out.,sadness
"Whenever I am late, I feel ashamed of myself even though no one tells me anything.",shame
I have been afraid several times. What marked me was that I almost didn't enter University.,fear
Robyn was almost ill with excitement and outrage . ,joy
"Her fingers tightened on his hands , hearing the anguish in his voice . ",sadness
Northern downpour played right after trade mistakes &lt;/3 ,sadness
I am concerned about my seven-year-old son . ,fear
"Knowing you have two essays, a test paper and shit loads of reading to do is a great start to the week ",joy
 It sure is . ,neutral
"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enjoying the warm glow of its new central heating . ",joy
Kay bongga man among plan sa Christmas Party. Hahaha! Ang Surprise gift ng Officers sa mga classmates. :') glad to be a part of it. ,joy
This train ride back is long  then straight on the tube to work ,joy
"Net terug van het shoppen. Ik benijd Sinterklaas niet, wat heeft die man een zwaar beroep. Zie maar eens iets leuks te vinden!",surprise
"@a_tweet_life @KurtSchlichter @MrsDigger also, I'm not religious but I hate ignorant people. and I've not been stoned yet. ",surprise
Ep 09 de tahm foi bom mais estou louco para ver Management o novo show do nosso @charliesheen  mal posso esperar....,anger
Things that people joke about that clearly  funny seriously me more than anything! #thinkbeforeyouspeak,anger
Nog een leuk cadeautje nodig voor je geliefde voor  ? Kijk dan op www.candybags.nl  ,surprise
" Linda , thank you for this wonderful Christmas dinner . I really enjoyed it . ",joy
A workmate and I had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards.,fear
 You forgot it last year as well . ,anger
I was going to knock down a pedestrian with my car.,fear
It was like hey.. these are the people you are missing out on.. and I dont see them.. ,sadness
 The beauty under the tree ? ,neutral
this week is going to be hell. then it's back to sheboygan.. ,joy
Commentator hasn't picked up on Giggs second time throwing someone to the floor ,surprise
I got more and more depressed . ,sadness
"Hoy es cumpleaños de un bato que me caga y le puse en su wall: hola, me caes mal y lo likeooo! ",joy
@Peter__Stifler ohh boy what a great gift! stopit peter,joy
ben nog even ver als net met ,surprise
Worry is my heart's most common form of idolatry.  ,joy
Article published in the college newspaper.,joy
Back to fucking school again  ,joy
Waiting for a taxi - when within 1/2 an hour two separate people challenged me to fight for no apparent reason except they were drunk.,fear
"The sources said he is infuriated with her after a row that erupted last week , and is likely to distance himself from her . ",anger
 yes . It seems she can never accept a childless marriage . We had a fight last night . ,sadness
Sorry for puking all over you daniel &amp; getting u sick....... I really am sorry bc now I'm stuck in the same room as you all day! ,joy
@leah_plowman the holiday tag lines make it look like we care about customers #wedon't,surprise
One minister was miffed yesterday when he found his seat occupied by a journalist talking to a fellow cabinet member before the meeting began .,anger
okee even snel plaatjes van victorius vinden en dan omkleden #trainen,surprise
My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.,sadness
"He looked disgruntled to see Harbury , despite Eliot 's explanation that he wanted Harbury to give what further help Shildon needed . ",disgust
My son is dancing uncontrollably to Istanbul (not Constantinople). Love this! ,joy
"When my daughter gave her solo dance performance in Poona and there was a big applause, I was overjoyed.",joy
"Or was it just fear that paralysed her , like a frightened rabbit ? ",fear
I left a boy with whom I was going around without giving him any explanations.,guilt
Misunderstood by friends.,anger
 It's the holidays ! Everybody knows how hard it is to get tickets ! ,anger
"I know I don't follow many people back, but I do know the feeling you get when someone doesn't follow you ",anger
I hate finding something to watch on Netflix that makes you cry when you weren't expecting to. #whathasmylifecometo,surprise
gonna have to go to bed angry now. angry steve ,anger
Two hour nap then time for class. ,joy
" Sorry , Mr . Polly . ",sadness
Girls that don't know how to buy proper heels for dresses .. ,disgust
 to perform &quot;You're Gonna Go Far Kid&quot; by Offspring on my next tour! having regrets #TWLOHA @TWLOHA,fear
When my last year's second semester results came through - I was ecstatic.,joy
I'm watching hundreds of little kids receive their first bikes. It is overwhelming. ,joy
"Even as he spoke , she saw the dawning horror in his eyes . ",fear
A neighbour complained about smoke from my backyard incinerator entering his house after a change of wind direction. I lit the fire after originally checking that the wind would not blow the smoke in that direction.,guilt
"Tolonen nodded , suddenly wistful , his lips formed into a sad smile . ",sadness
"Keep it classy  fans, you boo at the first lady and her kids?!?...come on!! ",disgust
Wat? Dat Boy Brees Ran Da Boy My Nigga In My Houston Voice lol,surprise
"people who demand respect don't have respect from others, they have ",fear
@iHoldDownBoogie Lol Have No DRoss Is Here! (Hero Voice),fear
" I understand , sir . I ’ ll bring a doctor ’ s note in tomorrow . I am sorry , Mr . Douglas . ",sadness
"@keithwrjones We're all going out this afternoon, eldest was 15 on thurs, he having 5 mates over tonight ",joy
Hope this isn't one of those forever things...its funny how money changes everything ,fear
Last night before I have go to that shit hole ,joy
Naturally I had to read all about them tonight and find out that poachers have them on the edge of extinction. #pangolins,sadness
"...Do not grieve, for the joy of the LORD is your strength. Nehemiah 8:10  ",joy
A lady I live with had not bothered to clean up before she went   on holiday (I live in a collective).,anger
legs are killing me and I'm on the animal unit allday tommorrow ,sadness
 Why ? ,neutral
 deeply ~ connect with your soul &amp; yr true essence - your       #passion,joy
"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer . ",sadness
My father suddenly fell ill and died.,sadness
Always when I get separated from my friends and relatives from my home town.,sadness
When I think that I will probably never have a genuine contact with my parents.,sadness
" Sorry , I dialed the wrong number . ",sadness
Excited for this mornings baptizimal service ! 18 people comitting their lives to Christ ! ,joy
I sit disconsolate in the snow . ,sadness
is such a weak emotion that's why I despise it.,fear
school bright and early in the morning! ,joy
Havent had phone time in 2 days.... ,sadness
not ever having a beautiful marriage that last a lifetime,fear
"Now Mr Rifkind has written to the BSC chairman , Sir Robert Scholey , asking for further assurances after meeting anxious union leaders . ",fear
I feel like  walking down a never ending spiral staircase  #pain,sadness
Last minute grocery shopping with mom...... ,joy
@gilbhas lo gak takut pembunuh! Yang lo takutin adalah hobinya dia kalo lagi bete.. ,fear
is nothing else than perverted #faith. Your ability to fear is a proof of your ability to #believe.,fear
It was in 1983 September when MCE results were being announced on the radio. When I heard my name that I had done well I just kept quiet. I was so happy that I couldn't even talk.,joy
"My team is  , now I need some water cuz that run I did upstairs, then downstairs (x5) got me about to pass out  ",joy
It soon developed into disillusion as the town 's death toll grew and ended in jubilant relief not unmixed with sorrow at the memory of towns-folk who would not return . ,sadness
My Friend's dog just ripped a loud ass fart then looked at his ass surprised! ,surprise
"- RT @ChristianRep: In your anger do not sin; when you are on your beds, search your hearts and be silent. -Psalm 4:4",anger
 Yup . ,neutral
Je ne sais pas si je suis en caisse ou dans les salles en plus. ,surprise
Nice cup of tea! Never really been into tea but when its the quickest thing to make when your bored then its just #sex #ijustcame #:),joy
I feel shy to show all my worth when I work for the first time with a conductor or a producer unfamiliar to me.,shame
Almost had a bicycle accident.,fear
"I entrusted a friend with the delivery of some money to my father, however he misused the money.",anger
There 's no reason to feel dejected about the future . ,sadness
Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters,joy
"Good morning Twitterland!  Its  Furday.  Sending you  #compassion #peace.... now need cat breakfast, a hearty one too :)",joy
I had a dream that my garage opened and you walked into my room. #bestdreamever,surprise
&quot;The gracious hand of our God is on every1 who looks 2him but his gr8 is against all who 4sake Him ~Ezra 8:22,anger
"Penelope Huntley sat silent through this speech , chain-smoking , her eyes downcast . ",sadness
"Fake people, fake friends, now even a fake christmas tree. ",sadness
 Sure . Sounds great . Let's go . ,joy
After closing the front door I realized that I had left the key inside the house. I felt even more guilty since it was not my own house but the house of people I hardly knew.,guilt
 You'd better get on with your homework ! You can practice on Sunday . ,anger
@TheBodyShopUK a spa day with the girls involving lots of wine! ,joy
"@rimakallingal and #DEATH ,the greatest of all realities ,v can always make your point by invoking any of these 2",fear
"I destroyed my step-brother's bedsheets by mistake, they were the only ones he had.",guilt
Having a car accident.,fear
 Why not ? ,neutral
Someone told me earlier brody jenner is too good for the Kardashians...,anger
"@laurenlizglitz ahaha gotta love that glitter. And yeah, I think so!   #partytime",sadness
"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguish . ",sadness
 is right around the corner.... I love this time of the year. Lights. Mistle toe. Joy. Family.   ,joy
"When I saw my brother in Church, and publically accept Jesus Christ as his saviour and Lord.",joy
I was not chosen for the All English class.,sadness
"` I am sad we have not been afforded the same welcome given to the Beirut hostages , "" he told a deeply moved audience at the AGM last month . ",sadness
Just got my fortune told. I'm gonna marry a slightly over weight man with blonde messy hair and a braided beard :( ,joy
"Both Mr Souness and Jim Smith , the Portsmouth manager , emphasised how delighted they were with the overall quality of yesterday 's tie . ",joy
"When I asked if they could make me an identical one trimmed with black fur and beading instead , they were horrified but they agreed in the end . "" ",fear
 @kaylynsilva don't tell mom I told she may have wanted to you #yikes,surprise
I had cared for a horse for 2 years. One day it was sold and I cried for several days because I was so sad.,sadness
"Suppressing her annoyance at being called "" Little Sara "" , she replied that all was well . ",anger
"J'ai hâte que les gens ouvrent le frigo du réfectoire de la fac... un ibis rouge empaillé, ça doit faire peur, tout de même ^^ ",surprise
Home tonight hate this family right now,joy
I am at a low point... please pray for me   ,joy
Sad BSNL Internet out for more than half a day... Company now using Docomo 2G Internet :) ,sadness
His liquid eyes were sorrowful and the ends of his moustache drooped . ,sadness
"I was to meet a friend at the bus-stop (he was coming to visit us) and he did not turn up.  After having waited for him for some time     (about an hour) I called him up, to be told that he did not intend to come as he was feeling tired.",anger
Just watched again with @mark_wahlberg! How young was he in that movie. Damn that movie is old.,fear
@colormyfaith If I can only get the damn thing to render. ,sadness
"@LoganHfan if lack of  is persistent in ur life. Follow me, i mainly  many ppl with  and so stay tuned :) xo",sadness
Family pictures today ... ,joy
My boss doesn't even know I'm working tonight...  ,surprise
When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.,disgust
How nice! RT @goenvani: Smp rumah semi basah kuyup ...tawa lebar &amp; #noam. Telor ceplok...bubur ketan hitam buatan #nita.,joy
I feel old. I don't recognize any Disney Channel shows and now I'm older than most of the stars.  #childhood,sadness
Please forgive me for rushing into your room forgetting to knock at the door . ,sadness
"I drowned my sorrows on the school goalposts , as football was banned . ",sadness
I did not do as well as I expected on a chemistry exam. I received a score below the average and I thought I had done very well.,sadness
The members of the branch were indignant that the government should have planted two spies among them . ,anger
 All right . ,neutral
Watch this  press conference on  &amp; this guy squirmming when asked about the terms/length of the  contract. ,fear
Well someone's in a bitchy mood this morning ,joy
I don't get to sleep in at all this weekend ,joy
Both are designed to convince the readership of the horror of the subject-matter . ,fear
I heard of the death of a closefriend of mine.  I had gone camping with him shortly before his death and the whole thing seemed very  sudden to me. ,sadness
 No . ,neutral
"I was asked to join my friend in a boat at Mangochi Lake Malawi and when making a turn, it seemed as if the boat would sink on the side.",fear
"A fall during a climb, with almost with no previous experience.",fear
So I guess I'm not going to drunken game night ,sadness
